step_number;time_stamp;limb_initial;limb_final;step_width;step_length;step_time;target_error;message
1;0.93315939559579;R;R;0.040824545096171;-0.16409900917301;0.39005631999771;-1;free
2;1.3380448711823;R;R;0.035599869069089;0.10179618506075;0.48450346667778;-1;free
3;1.9338350933986;R;L;0.13838771812828;0.074038403258953;0.27038200888455;-1;free
4;2.9443140978519;L;R;0.2260249091843;0.79834170100813;1.1624568888437;-1;free
5;3.6743140978015;R;L;0.19965862543369;0.49476266312932;0.79714567113479;-1;free
6;4.4709807644131;L;R;0.15806101081867;0.43866038729333;0.76999999994678;-1;free
7;5.2819192178522;R;L;0.1866408872699;0.44050960203915;0.73999999994885;-1;free
8;6.1435002311728;L;R;0.18686184936937;0.51371564983407;0.85321024011046;-1;free
9;6.928306488916;R;L;0.21600484837459;0.48450018370652;0.84744881777806;-1;free
10;7.7512896000653;L;R;0.20969872103604;0.54903087323896;0.83679900445532;-1;free
11;8.5880985600243;R;L;0.19128144558891;0.42885207282789;0.76965973332335;-1;free
12;9.3843498666956;L;R;0.18755927345787;0.47779217508879;0.81291797333688;-1;free
13;10.181016533307;R;L;0.17817860366157;0.52821225048543;0.80666666661091;-1;free
14;11.08816099557;L;R;0.17419926953148;0.48364785871709;0.79714446227081;-1;free
15;11.868160995517;R;L;0.172963095205;0.52801346193157;0.95999999993364;-1;free
16;12.694219306687;L;R;0.17385802880277;0.42534997780143;0.67272497784779;-1;free
17;13.542561777848;R;L;0.19302966117158;0.54911231428155;0.91999999993641;-1;free
18;14.331256248965;L;R;0.18530323776919;0.47063918996746;0.80774307562388;-1;free
19;15.164509297852;R;L;0.18601913197365;0.50127407742836;0.79929386665572;-1;free
20;16.001507697832;L;R;0.20390211398421;0.4343409207312;0.78325304889131;-1;free
21;16.79484103111;R;L;0.18764985103829;0.59008942256137;0.89033173330881;-1;free
22;17.633721600026;L;R;0.17540125147208;0.51611953149806;0.80888056891763;-1;free
23;18.457843911178;R;L;0.17124150281275;0.43768013779261;0.78333333327919;-1;free
24;19.267293155578;L;R;0.18677503267903;0.53317779454442;0.91690488893528;-1;free
25;20.077293155522;R;L;0.17481363616366;0.47468701779138;0.74666666661506;-1;free
26;20.900631182267;L;R;0.17271012327713;0.47541376873439;0.81999999994332;-1;free
27;21.710959360064;R;L;0.18997901372338;0.51467767862136;0.85000469340957;-1;free
28;22.520964266735;L;R;0.19519997586853;0.45158288955188;0.77343672894585;-1;free
29;23.397630933341;R;L;0.19949693586735;0.51772388356665;0.80689635552517;-1;free
30;24.234845937832;L;R;0.18682623054323;0.48010265587902;0.86357504000807;-1;free
31;25.057639537831;R;L;0.18440865588718;0.54005051689235;0.83697329775623;-1;free
32;25.870243982267;L;R;0.17455055113229;0.51044551622486;0.79810709336743;-1;free
33;26.747089564495;R;L;0.20017796983608;0.44646453608034;0.82395761773569;-1;free
34;27.637089564433;L;R;0.2202120486295;0.54465554784352;0.93017891555701;-1;free
35;28.527089564372;R;L;0.16584544359317;0.60636872450111;0.86333333327366;-1;free
36;29.407089564311;L;R;0.16504861557751;0.45330918346477;0.89333333327158;-1;free
37;30.310422897582;R;L;0.19730821508419;0.54978023534916;0.87666666660607;-1;free
38;31.173850382265;L;R;0.19944756448468;0.50396376787383;0.86333333327366;-1;free
39;32.024728960074;R;L;0.18277791441019;0.58057603410451;0.89039296029023;-1;free
40;32.954137884466;L;R;0.17085787807865;0.53683429684585;0.9466553599832;-1;free
41;33.779677084498;R;L;0.18116335180231;0.48121546693633;0.86190478222943;-1;free
42;34.616309831134;L;R;0.1917958210927;0.52027269413995;0.8102671644383;-1;free
43;35.548486115591;R;L;0.20914922577554;0.53740542830501;0.91884295112413;-1;free
44;36.315152782205;L;R;0.19048865027422;0.49565065094247;0.84999999994125;-1;free
45;37.235152782141;R;L;0.16971358383077;0.46500506083123;0.76999999994678;-1;free
46;38.085576462265;L;R;0.1667524582771;0.56746650920828;0.91999999993641;-1;free
47;38.937738808943;R;L;0.15476551660812;0.52838128431888;0.83375701345813;-1;free
48;39.80024170674;L;R;0.17665641670625;0.54027508262167;0.90555171558935;-1;free
49;40.610241706684;R;L;0.17007172922145;0.53078917073957;0.8391135288839;-1;free
50;41.420241706628;L;R;0.18206690863207;0.39494524351667;0.77999999994609;-1;free
51;42.296908373234;R;L;0.2142756566531;0.50454715009705;0.906666666604;-1;free
52;43.12043896894;L;R;0.19243941223323;0.55230475841706;0.83539093345371;-1;free
53;43.892084053364;R;L;0.16825441664456;0.45677437850546;0.80978474667245;-1;free
54;44.769103431126;L;R;0.17410513462139;0.47917902340123;0.69035271110897;-1;free
55;45.564500693367;R;L;0.18490792062959;0.55305387438097;0.96873059556219;-1;free
56;46.360607928937;L;R;0.182522308298;0.42105814987939;0.72999999994954;-1;free
57;47.210607928879;R;L;0.18607277383513;0.51507328270479;0.82610723556809;-1;free
