sep=;
step_number;time_stamp;limb_initial;limb_final;step_width;step_length;step_time;target_error;message
1;1.3376952177772;R;R;-0.025871906608099;0.1090135286294;0.70036636444433;-1;free
2;1.5243618844437;R;R;0.0034949743775075;0.1577681085035;0.51333333333287;-1;free
3;2.2944283733328;R;R;0.1256336489006;-0.24610347196348;0.10666666666657;-1;free
4;3.4013158399996;R;L;0.22809461521213;0.92672421818077;1.243399822222;-1;free
5;4.3213158399988;L;R;0.24293646788126;0.5687031077849;0.92022080000027;-1;free
6;5.2246491733313;R;L;0.2423698035014;0.53890170326182;0.94333333333248;-1;free
7;6.1546491733304;L;R;0.23956846890396;0.57931576833668;0.9566666666658;-1;free
8;7.0749196088881;R;L;0.24422335558931;0.54403000873678;0.85027043555772;-1;free
9;8.0582529422205;L;R;0.25498855558074;0.61848514003692;1.0266666666657;-1;free
10;8.9249196088864;R;L;0.24622297956337;0.52247393445916;0.8799999999992;-1;free
11;9.8415862755522;L;R;0.24602818402034;0.58781976337376;0.9566666666658;-1;free
12;10.704919608885;R;L;0.24412358439123;0.52720862245509;0.84999999999923;-1;free
13;11.609662648889;L;R;0.26792711943232;0.51661085443446;0.84999999999923;-1;free
14;12.487507555555;R;L;0.26437655051798;0.48822489263005;0.87888903111536;-1;free
15;13.391369955555;L;R;0.24682106087396;0.56693623032207;0.9170322488884;-1;free
16;14.254158506666;R;L;0.25372012550656;0.53967068456729;0.890752995556;-1;free
17;15.160825173332;L;R;0.26269784025285;0.52872187613152;0.91923128888845;-1;free
18;16.064158506665;R;L;0.26771355208715;0.46294806556674;0.83666666666591;-1;free
19;16.940874524444;L;R;0.26318362480818;0.58881633310287;0.91999999999916;-1;free
20;17.76415296;R;L;0.24115711042886;0.56079741376464;0.86004935111282;-1;free
21;18.680953315555;L;R;0.23845510263088;0.46287847414475;0.82327843555549;-1;free
22;19.587619982221;R;L;0.24344509101531;0.55861462676672;0.94680035555575;-1;free
23;20.59963399111;L;R;0.21970507576076;0.56033153117293;0.91868067555583;-1;Pert: ow (L)
24;21.490630115555;R;L;0.21989156632624;0.62202586860623;1.0133333333324;-1;action
25;22.370579626666;L;R;0.21440685426709;0.40091535811388;0.84761230222296;0.072349338188489;target hit
26;23.247246293332;R;L;0.22976139549488;0.55445806264848;0.89333333333252;-1;free
27;24.285085013333;L;R;0.23935001796778;0.53896646442384;0.87666666666587;-1;free
